save_time,value,timestamp,plr,raw_value,meta_point_name,meta_original_min,meta_original_max,meta_original_mean,meta_original_count,meta_detected_type,meta_scaling_factor,meta_confidence,meta_nameplate_kw
1754674891,0,2025-08-08 17:41:31,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754674953,0,2025-08-08 17:42:33,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675020,0,2025-08-08 17:43:40,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675080,0,2025-08-08 17:44:40,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675136,0,2025-08-08 17:45:36,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675197,0,2025-08-08 17:46:37,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675260,0,2025-08-08 17:47:40,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675320,0,2025-08-08 17:48:40,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675389,0,2025-08-08 17:49:49,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675444,0,2025-08-08 17:50:44,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675511,0,2025-08-08 17:51:51,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675568,0,2025-08-08 17:52:48,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675625,0,2025-08-08 17:53:45,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675693,0,2025-08-08 17:54:53,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675760,0,2025-08-08 17:56:00,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675822,0,2025-08-08 17:57:02,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675877,0,2025-08-08 17:57:57,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754675946,0,2025-08-08 17:59:06,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754676006,0,2025-08-08 18:00:06,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754676062,0,2025-08-08 18:01:02,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754676119,0,2025-08-08 18:01:59,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754676174,0,2025-08-08 18:02:54,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754676235,0,2025-08-08 18:03:55,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754676299,0,2025-08-08 18:04:59,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754676367,0,2025-08-08 18:06:07,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754676422,0,2025-08-08 18:07:02,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754683569,0,2025-08-08 20:06:09,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754683630,0,2025-08-08 20:07:10,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754683685,0,2025-08-08 20:08:05,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754683742,0,2025-08-08 20:09:02,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754683807,0,2025-08-08 20:10:07,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754683869,3077,2025-08-08 20:11:09,0.4738639469925348,3077,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754683938,3625,2025-08-08 20:12:18,0.558257006125427,3625,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754683995,3086,2025-08-08 20:13:15,0.47524996438705314,3086,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754684064,2819,2025-08-08 20:14:24,0.4341314483496768,2819,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754684121,3120,2025-08-08 20:15:21,0.48048603009967783,3120,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754684189,3480,2025-08-08 20:16:29,0.5359267258804099,3480,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754684257,2575,2025-08-08 20:17:37,0.39655497676495843,2575,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754684315,2740,2025-08-08 20:18:35,0.4219652956644606,2740,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754684375,3313,2025-08-08 20:19:35,0.5102084031154591,3313,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754684444,2625,2025-08-08 20:20:44,0.4042550734011712,2625,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754684500,4222,2025-08-08 20:21:40,0.6501961599618076,4222,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754688874,3173,2025-08-08 21:34:34,0.48864813253406336,3173,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754688933,2796,2025-08-08 21:35:33,0.43058940389701894,2796,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754695985,2841,2025-08-08 23:33:05,0.43751949086961045,2841,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696052,3008,2025-08-08 23:34:12,0.4632378136345612,3008,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696108,2965,2025-08-08 23:35:08,0.45661573052741816,2965,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696167,2204,2025-08-08 23:36:07,0.3394202597242596,2204,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696231,3881,2025-08-08 23:37:11,0.5976815009028364,3881,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696288,3242,2025-08-08 23:38:08,0.499274265892037,3242,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696354,3236,2025-08-08 23:39:14,0.49835025429569146,3236,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696413,3658,2025-08-08 23:40:13,0.5633390699053273,3658,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696481,2722,2025-08-08 23:41:21,0.419193260875424,2722,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696540,2870,2025-08-08 23:42:20,0.44198554691861386,2870,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696598,3478,2025-08-08 23:43:18,0.5356187220149613,3478,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696664,3217,2025-08-08 23:44:24,0.4954242175739306,3217,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696728,3422,2025-08-08 23:45:28,0.526994613782403,3422,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696793,3209,2025-08-08 23:46:33,0.49419220211213655,3209,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696848,3129,2025-08-08 23:47:28,0.4818720474941961,3129,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696903,3966,2025-08-08 23:48:23,0.6107716651843982,3966,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754696965,3782,2025-08-08 23:49:25,0.582435309563135,3782,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697028,2000,2025-08-08 23:50:28,0.30800386544851144,2000,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697088,3990,2025-08-08 23:51:28,0.6144677115697803,3990,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697156,4329,2025-08-08 23:52:36,0.6666743667633029,4329,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697220,3865,2025-08-08 23:53:40,0.5952174699792483,3865,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697276,3142,2025-08-08 23:54:36,0.4838740726196114,3142,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697341,2905,2025-08-08 23:55:41,0.44737561456396285,2905,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697400,3613,2025-08-08 23:56:40,0.5564089829327359,3613,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697463,2940,2025-08-08 23:57:43,0.4527656822093118,2940,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697518,3428,2025-08-08 23:58:38,0.5279186253787486,3428,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697578,3239,2025-08-08 23:59:38,0.49881226009386426,3239,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697639,3859,2025-08-09 00:00:39,0.5942934583829028,3859,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697699,3055,2025-08-09 00:01:39,0.4704759044726012,3055,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697762,3028,2025-08-09 00:02:42,0.46631785228904626,3028,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697827,3439,2025-08-09 00:03:47,0.5296126466387153,3439,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697893,4216,2025-08-09 00:04:53,0.6492721483654621,4216,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754697952,3290,2025-08-09 00:05:52,0.5066663586628013,3290,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698019,3041,2025-08-09 00:06:59,0.4683198774144616,3041,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698078,3678,2025-08-09 00:07:58,0.5664191085598125,3678,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698142,3609,2025-08-09 00:09:02,0.5557929752018388,3609,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698198,2774,2025-08-09 00:09:58,0.4272013613770853,2774,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698263,2981,2025-08-09 00:11:03,0.45907976145100626,2981,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698322,3798,2025-08-09 00:12:02,0.5848993404867232,3798,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698386,3464,2025-08-09 00:13:06,0.5334626949568217,3464,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698451,2015,2025-08-09 00:14:11,0.31031389443937524,2015,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698509,3491,2025-08-09 00:15:09,0.5376207471403767,3491,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698570,3713,2025-08-09 00:16:10,0.5718091762051615,3713,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698630,2831,2025-08-09 00:17:10,0.4359794715423679,2831,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698699,3588,2025-08-09 00:18:19,0.5525589346146295,3588,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698759,4186,2025-08-09 00:19:19,0.6446520903837344,4186,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698814,3448,2025-08-09 00:20:14,0.5309986640332337,3448,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698883,2937,2025-08-09 00:21:23,0.452303676411139,2937,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698940,2988,2025-08-09 00:22:20,0.46015777498007604,2988,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754698995,3256,2025-08-09 00:23:15,0.5014302929501766,3256,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699062,3438,2025-08-09 00:24:22,0.5294586447059911,3438,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699125,3281,2025-08-09 00:25:25,0.505280341268283,3281,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699184,3500,2025-08-09 00:26:24,0.5390067645348949,3500,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699246,3176,2025-08-09 00:27:26,0.4891101383322361,3176,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699309,3340,2025-08-09 00:28:29,0.514366455299014,3340,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699371,3732,2025-08-09 00:29:31,0.5747352129269223,3732,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699432,2717,2025-08-09 00:30:32,0.41842325121180274,2717,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699488,3304,2025-08-09 00:31:28,0.5088223857209409,3304,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699554,3302,2025-08-09 00:32:34,0.5085143818554924,3302,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699614,3710,2025-08-09 00:33:34,0.5713471704069887,3710,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699671,4582,2025-08-09 00:34:31,0.7056368557425396,4582,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699736,4842,2025-08-09 00:35:36,0.7456773582508461,4842,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699803,4338,2025-08-09 00:36:43,0.6680603841578212,4338,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699866,5629,2025-08-09 00:37:46,0.8668768793048354,5629,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699935,4933,2025-08-09 00:38:55,0.7596915341287535,4933,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754699997,4100,2025-08-09 00:39:57,0.6314079241694484,4100,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754700066,5024,2025-08-09 00:41:06,0.7737057100066607,5024,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754700127,4208,2025-08-09 00:42:07,0.648040132903668,4208,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754700187,5089,2025-08-09 00:43:07,0.7837158356337373,5089,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754700243,5275,2025-08-09 00:44:03,0.8123601951204489,5275,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754700312,4285,2025-08-09 00:45:12,0.6598982817234357,4285,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754700375,5177,2025-08-09 00:46:15,0.7972680057134718,5177,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754700444,4902,2025-08-09 00:47:24,0.7549174742143014,4902,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705083,5107,2025-08-09 02:04:43,0.7864878704227739,5107,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705144,5644,2025-08-09 02:05:44,0.8691869082956992,5644,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705204,4573,2025-08-09 02:06:44,0.7042508383480214,4573,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705272,4319,2025-08-09 02:07:52,0.6651343474360604,4319,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705333,4251,2025-08-09 02:08:53,0.654662216010811,4251,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705395,4288,2025-08-09 02:09:55,0.6603602875216085,4288,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705456,4657,2025-08-09 02:10:56,0.7171870006968588,4657,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705525,4866,2025-08-09 02:12:05,0.7493734046362283,4866,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705586,4834,2025-08-09 02:13:06,0.7444453427890521,4834,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705651,5109,2025-08-09 02:14:11,0.7867958742882224,5109,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705706,4702,2025-08-09 02:15:06,0.7241170876694504,4702,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705768,5422,2025-08-09 02:16:08,0.8349984792309144,5422,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705834,4563,2025-08-09 02:17:14,0.7027108190207788,4563,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705891,6056,2025-08-09 02:18:11,0.9326357045780925,6056,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754705953,5008,2025-08-09 02:19:13,0.7712416790830726,5008,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754706014,4267,2025-08-09 02:20:14,0.6571262469343991,4267,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754706083,4160,2025-08-09 02:21:23,0.6406480401329038,4160,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754706141,4937,2025-08-09 02:22:21,0.7603075418596504,4937,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754706204,4584,2025-08-09 02:23:24,0.7059448596079881,4584,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754706259,5053,2025-08-09 02:24:19,0.7781717660556641,5053,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754706323,4932,2025-08-09 02:25:23,0.7595375321960292,4932,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754706379,4659,2025-08-09 02:26:19,0.7174950045623073,4659,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754713220,4272,2025-08-09 04:20:20,0.6578962565980204,4272,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754713285,3938,2025-08-09 04:21:25,0.606459611068119,3938,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754713352,4472,2025-08-09 04:22:32,0.6886966431428715,4472,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754713409,5124,2025-08-09 04:23:29,0.7891059032790863,5124,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754713477,4803,2025-08-09 04:24:37,0.7396712828746002,4803,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754713545,4073,2025-08-09 04:25:45,0.6272498719858935,4073,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754713613,4782,2025-08-09 04:26:53,0.7364372422873908,4782,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754713676,4888,2025-08-09 04:27:56,0.7527614471561619,4888,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754713742,4254,2025-08-09 04:29:02,0.6551242218089838,4254,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754713806,4773,2025-08-09 04:30:06,0.7350512248928724,4773,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754713875,4725,2025-08-09 04:31:15,0.7276591321221082,4725,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754713934,4124,2025-08-09 04:32:14,0.6351039705548306,4124,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754713989,4875,2025-08-09 04:33:09,0.7507594220307465,4875,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714057,4976,2025-08-09 04:34:17,0.7663136172358964,4976,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714113,5237,2025-08-09 04:35:13,0.8065081216769271,5237,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714181,5223,2025-08-09 04:36:21,0.8043520946187875,5223,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714236,4007,2025-08-09 04:37:16,0.6170857444260927,4007,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714305,4227,2025-08-09 04:38:25,0.6509661696254289,4227,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714360,4953,2025-08-09 04:39:20,0.7627715727832385,4953,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714418,4953,2025-08-09 04:40:18,0.7627715727832385,4953,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714482,4953,2025-08-09 04:41:22,0.7627715727832385,4953,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
