save_time,value,timestamp,plr,raw_value,meta_point_name,meta_original_min,meta_original_max,meta_original_mean,meta_original_count,meta_detected_type,meta_scaling_factor,meta_confidence,meta_nameplate_kw
1754675877,0,2025-08-08 17:57:57,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675946,0,2025-08-08 17:59:06,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754676006,0,2025-08-08 18:00:06,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754676062,0,2025-08-08 18:01:02,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754676119,0,2025-08-08 18:01:59,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754676174,0,2025-08-08 18:02:54,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754676235,0,2025-08-08 18:03:55,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754676299,0,2025-08-08 18:04:59,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754676367,0,2025-08-08 18:06:07,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754676422,0,2025-08-08 18:07:02,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754683569,0,2025-08-08 20:06:09,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754683630,0,2025-08-08 20:07:10,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754683685,0,2025-08-08 20:08:05,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754683742,0,2025-08-08 20:09:02,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754683807,0,2025-08-08 20:10:07,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754683869,369,2025-08-08 20:11:09,0.3075,369,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754683938,435,2025-08-08 20:12:18,0.3625,435,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754683995,370,2025-08-08 20:13:15,0.30833333333333335,370,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754684064,338,2025-08-08 20:14:24,0.2816666666666667,338,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754684121,374,2025-08-08 20:15:21,0.31166666666666665,374,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754684189,418,2025-08-08 20:16:29,0.34833333333333333,418,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754684257,309,2025-08-08 20:17:37,0.2575,309,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754684315,329,2025-08-08 20:18:35,0.27416666666666667,329,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754684375,398,2025-08-08 20:19:35,0.33166666666666667,398,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754684444,315,2025-08-08 20:20:44,0.2625,315,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754684500,507,2025-08-08 20:21:40,0.4225,507,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754688874,381,2025-08-08 21:34:34,0.3175,381,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754688933,336,2025-08-08 21:35:33,0.28,336,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754695985,341,2025-08-08 23:33:05,0.2841666666666667,341,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696052,361,2025-08-08 23:34:12,0.30083333333333334,361,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696108,356,2025-08-08 23:35:08,0.2966666666666667,356,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696167,264,2025-08-08 23:36:07,0.22,264,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696231,466,2025-08-08 23:37:11,0.3883333333333333,466,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696288,389,2025-08-08 23:38:08,0.32416666666666666,389,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696354,388,2025-08-08 23:39:14,0.3233333333333333,388,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696413,439,2025-08-08 23:40:13,0.36583333333333334,439,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696481,327,2025-08-08 23:41:21,0.2725,327,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696540,344,2025-08-08 23:42:20,0.2866666666666667,344,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696598,417,2025-08-08 23:43:18,0.3475,417,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696664,386,2025-08-08 23:44:24,0.32166666666666666,386,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696728,411,2025-08-08 23:45:28,0.3425,411,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696793,385,2025-08-08 23:46:33,0.32083333333333336,385,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696848,375,2025-08-08 23:47:28,0.3125,375,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696903,476,2025-08-08 23:48:23,0.39666666666666667,476,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754696965,454,2025-08-08 23:49:25,0.37833333333333335,454,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697028,240,2025-08-08 23:50:28,0.2,240,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697088,479,2025-08-08 23:51:28,0.39916666666666667,479,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697156,519,2025-08-08 23:52:36,0.4325,519,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697220,464,2025-08-08 23:53:40,0.38666666666666666,464,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697276,377,2025-08-08 23:54:36,0.31416666666666665,377,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697341,349,2025-08-08 23:55:41,0.29083333333333333,349,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697400,434,2025-08-08 23:56:40,0.3616666666666667,434,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697463,353,2025-08-08 23:57:43,0.2941666666666667,353,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697518,411,2025-08-08 23:58:38,0.3425,411,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697578,389,2025-08-08 23:59:38,0.32416666666666666,389,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697639,463,2025-08-09 00:00:39,0.3858333333333333,463,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697699,367,2025-08-09 00:01:39,0.30583333333333335,367,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697762,363,2025-08-09 00:02:42,0.3025,363,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697827,413,2025-08-09 00:03:47,0.3441666666666667,413,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697893,506,2025-08-09 00:04:53,0.4216666666666667,506,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754697952,395,2025-08-09 00:05:52,0.32916666666666666,395,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698019,365,2025-08-09 00:06:59,0.30416666666666664,365,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698078,441,2025-08-09 00:07:58,0.3675,441,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698142,433,2025-08-09 00:09:02,0.36083333333333334,433,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698198,333,2025-08-09 00:09:58,0.2775,333,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698263,358,2025-08-09 00:11:03,0.29833333333333334,358,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698322,456,2025-08-09 00:12:02,0.38,456,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698386,416,2025-08-09 00:13:06,0.3466666666666667,416,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698451,242,2025-08-09 00:14:11,0.20166666666666666,242,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698509,419,2025-08-09 00:15:09,0.3491666666666667,419,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698570,446,2025-08-09 00:16:10,0.37166666666666665,446,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698630,340,2025-08-09 00:17:10,0.2833333333333333,340,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698699,431,2025-08-09 00:18:19,0.3591666666666667,431,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698759,502,2025-08-09 00:19:19,0.41833333333333333,502,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698814,414,2025-08-09 00:20:14,0.345,414,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698883,352,2025-08-09 00:21:23,0.29333333333333333,352,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698940,359,2025-08-09 00:22:20,0.2991666666666667,359,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754698995,391,2025-08-09 00:23:15,0.3258333333333333,391,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699062,413,2025-08-09 00:24:22,0.3441666666666667,413,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699125,394,2025-08-09 00:25:25,0.3283333333333333,394,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699184,420,2025-08-09 00:26:24,0.35,420,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699246,381,2025-08-09 00:27:26,0.3175,381,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699309,401,2025-08-09 00:28:29,0.33416666666666667,401,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699371,448,2025-08-09 00:29:31,0.37333333333333335,448,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699432,326,2025-08-09 00:30:32,0.27166666666666667,326,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699488,396,2025-08-09 00:31:28,0.33,396,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699554,396,2025-08-09 00:32:34,0.33,396,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699614,445,2025-08-09 00:33:34,0.37083333333333335,445,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699671,550,2025-08-09 00:34:31,0.4583333333333333,550,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699736,581,2025-08-09 00:35:36,0.4841666666666667,581,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699803,521,2025-08-09 00:36:43,0.43416666666666665,521,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699866,675,2025-08-09 00:37:46,0.5625,675,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699935,592,2025-08-09 00:38:55,0.49333333333333335,592,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754699997,492,2025-08-09 00:39:57,0.41,492,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754700066,603,2025-08-09 00:41:06,0.5025,603,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754700127,505,2025-08-09 00:42:07,0.42083333333333334,505,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754700187,611,2025-08-09 00:43:07,0.5091666666666667,611,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754700243,633,2025-08-09 00:44:03,0.5275,633,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754700312,514,2025-08-09 00:45:12,0.42833333333333334,514,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754700375,621,2025-08-09 00:46:15,0.5175,621,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754700444,588,2025-08-09 00:47:24,0.49,588,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705083,613,2025-08-09 02:04:43,0.5108333333333334,613,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705144,677,2025-08-09 02:05:44,0.5641666666666667,677,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705204,549,2025-08-09 02:06:44,0.4575,549,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705272,518,2025-08-09 02:07:52,0.43166666666666664,518,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705333,510,2025-08-09 02:08:53,0.425,510,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705395,515,2025-08-09 02:09:55,0.42916666666666664,515,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705456,559,2025-08-09 02:10:56,0.4658333333333333,559,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705525,584,2025-08-09 02:12:05,0.4866666666666667,584,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705586,580,2025-08-09 02:13:06,0.48333333333333334,580,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705651,613,2025-08-09 02:14:11,0.5108333333333334,613,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705706,564,2025-08-09 02:15:06,0.47,564,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705768,651,2025-08-09 02:16:08,0.5425,651,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705834,548,2025-08-09 02:17:14,0.45666666666666667,548,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705891,727,2025-08-09 02:18:11,0.6058333333333333,727,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754705953,601,2025-08-09 02:19:13,0.5008333333333334,601,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754706014,512,2025-08-09 02:20:14,0.4266666666666667,512,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754706083,499,2025-08-09 02:21:23,0.41583333333333333,499,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754706141,592,2025-08-09 02:22:21,0.49333333333333335,592,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754706204,550,2025-08-09 02:23:24,0.4583333333333333,550,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754706259,606,2025-08-09 02:24:19,0.505,606,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754706323,592,2025-08-09 02:25:23,0.49333333333333335,592,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754706379,559,2025-08-09 02:26:19,0.4658333333333333,559,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754713220,513,2025-08-09 04:20:20,0.4275,513,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754713285,473,2025-08-09 04:21:25,0.39416666666666667,473,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754713352,537,2025-08-09 04:22:32,0.4475,537,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754713409,615,2025-08-09 04:23:29,0.5125,615,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754713477,576,2025-08-09 04:24:37,0.48,576,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754713545,489,2025-08-09 04:25:45,0.4075,489,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754713613,574,2025-08-09 04:26:53,0.47833333333333333,574,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754713676,587,2025-08-09 04:27:56,0.4891666666666667,587,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754713742,510,2025-08-09 04:29:02,0.425,510,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754713806,573,2025-08-09 04:30:06,0.4775,573,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754713875,567,2025-08-09 04:31:15,0.4725,567,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754713934,495,2025-08-09 04:32:14,0.4125,495,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754713989,585,2025-08-09 04:33:09,0.4875,585,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714057,597,2025-08-09 04:34:17,0.4975,597,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714113,628,2025-08-09 04:35:13,0.5233333333333333,628,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714181,627,2025-08-09 04:36:21,0.5225,627,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714236,481,2025-08-09 04:37:16,0.4008333333333333,481,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714305,507,2025-08-09 04:38:25,0.4225,507,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714360,594,2025-08-09 04:39:20,0.495,594,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714418,594,2025-08-09 04:40:18,0.495,594,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714482,594,2025-08-09 04:41:22,0.495,594,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714541,795,2025-08-09 04:42:21,0.6625,795,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714601,598,2025-08-09 04:43:21,0.49833333333333335,598,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714670,632,2025-08-09 04:44:30,0.5266666666666666,632,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714735,621,2025-08-09 04:45:35,0.5175,621,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714791,603,2025-08-09 04:46:31,0.5025,603,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714849,545,2025-08-09 04:47:29,0.45416666666666666,545,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714911,609,2025-08-09 04:48:31,0.5075,609,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754714980,517,2025-08-09 04:49:40,0.43083333333333335,517,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754715037,549,2025-08-09 04:50:37,0.4575,549,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754715101,300,2025-08-09 04:51:41,0.25,300,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754719525,429,2025-08-09 06:05:25,0.3575,429,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754719580,383,2025-08-09 06:06:20,0.31916666666666665,383,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754719642,412,2025-08-09 06:07:22,0.3433333333333333,412,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754719701,354,2025-08-09 06:08:21,0.295,354,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754719762,388,2025-08-09 06:09:22,0.3233333333333333,388,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754719819,501,2025-08-09 06:10:19,0.4175,501,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754719874,415,2025-08-09 06:11:14,0.3458333333333333,415,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754719938,441,2025-08-09 06:12:18,0.3675,441,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754719994,331,2025-08-09 06:13:14,0.2758333333333333,331,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720056,551,2025-08-09 06:14:16,0.45916666666666667,551,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720113,518,2025-08-09 06:15:13,0.43166666666666664,518,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720175,489,2025-08-09 06:16:15,0.4075,489,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720238,457,2025-08-09 06:17:18,0.38083333333333336,457,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720306,409,2025-08-09 06:18:26,0.3408333333333333,409,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720371,434,2025-08-09 06:19:31,0.3616666666666667,434,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720428,470,2025-08-09 06:20:28,0.39166666666666666,470,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720495,370,2025-08-09 06:21:35,0.30833333333333335,370,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720558,381,2025-08-09 06:22:38,0.3175,381,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720622,307,2025-08-09 06:23:42,0.25583333333333336,307,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720684,361,2025-08-09 06:24:44,0.30083333333333334,361,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720749,507,2025-08-09 06:25:49,0.4225,507,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720811,388,2025-08-09 06:26:51,0.3233333333333333,388,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
